"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.control_truth","Input.control_arg1","Input.control_rel","Input.control_arg2","Input.confidence1","Input.key1","Input.arg1_1","Input.rel1","Input.arg1_2","Input.confidence2","Input.key2","Input.arg2_1","Input.rel2","Input.arg2_2","Input.confidence3","Input.key3","Input.arg3_1","Input.rel3","Input.arg3_2","Input.confidence4","Input.key4","Input.arg4_1","Input.rel4","Input.arg4_2","Input.confidence5","Input.key5","Input.arg5_1","Input.rel5","Input.arg5_2","Answer.truth1","Answer.truth2","Answer.truth3","Answer.truth4","Answer.truth5","Answer.truth_control","Approve","Reject"
"2GRRNDWIOV1SVUFK817U83YDDKMHWJ","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:11 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:11 GMT 2013","","","28XCOW0LGRZ3WEJWGKXVUUZWTJT8Z8","A32QBXDPHHSTOD","Submitted","Thu Feb 07 02:44:22 GMT 2013","Thu Feb 07 02:44:33 GMT 2013","Wed Feb 13 18:44:33 PST 2013","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","false","computer mouse","have","tail","<1","j+*y|(O Y!","These madonna sex book retrospective","is","an unsystematic gamut",">5","`<M7:{%Je","Blogger","has increased in","popularity","<1","1x2Qh=G-I","the results","is the goal of","the requirements phase of software development",">5","vXtQ<Gg>!","the value of the DSN","was passed into","the PDO constructor","<1","7QX@=Ok{b","polyphenols","is aroused by","dielectric stroll","correct","correct","correct","correct","correct","implausible"
"2GRRNDWIOV1SVUFK817U83YDDKMHWJ","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:11 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:11 GMT 2013","","","2FFQYN5F3Q0J47LFHV3W5B49V19EA1","A2FWS55BCJ1HQ7","Submitted","Wed Feb 06 21:41:19 GMT 2013","Wed Feb 06 21:41:54 GMT 2013","Wed Feb 13 13:41:54 PST 2013","","","","35","0% (0/0)","0% (0/0)","0% (0/0)","false","computer mouse","have","tail","<1","j+*y|(O Y!","These madonna sex book retrospective","is","an unsystematic gamut",">5","`<M7:{%Je","Blogger","has increased in","popularity","<1","1x2Qh=G-I","the results","is the goal of","the requirements phase of software development",">5","vXtQ<Gg>!","the value of the DSN","was passed into","the PDO constructor","<1","7QX@=Ok{b","polyphenols","is aroused by","dielectric stroll","correct","correct","implausible","correct","correct","correct"
"2A30XULRGNTB75E385WFW7N6GWG5RN","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:10 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:10 GMT 2013","","","22CMT6YTWX4HRJU66C49GGI6YBJ1WR","AYQWBIUVDPBXK","Submitted","Thu Feb 07 03:04:16 GMT 2013","Thu Feb 07 03:04:35 GMT 2013","Wed Feb 13 19:04:35 PST 2013","","","","19","0% (0/0)","0% (0/0)","0% (0/0)","true","dwarf","is","short","<1","Z#?& _+N'","an area of 87.000 squares meters","is among","splendid tropical plants and trees",">5","rc6Szj7]!","familiar","does","the following sound","<1","Ld[]`\\Hs\\","children","benefit from","literacy experiences",">5","czWUVcj O","The first step","was taken in early","1999","<1","WYz9eXSzU!","The main focus of this trip","was to document","a well hidden Indian camp","implausible","implausible","","correct","correct","correct"
"2A30XULRGNTB75E385WFW7N6GWG5RN","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:10 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:10 GMT 2013","","","2H5ZKPFE4EGD5FEJ0TZIGNZWM9WH7U","ABM77ZQWCHPNX","Submitted","Wed Feb 06 22:44:14 GMT 2013","Wed Feb 06 22:44:35 GMT 2013","Wed Feb 13 14:44:35 PST 2013","","","","21","100% (10/10)","100% (10/10)","0% (0/0)","true","dwarf","is","short","<1","Z#?& _+N'","an area of 87.000 squares meters","is among","splendid tropical plants and trees",">5","rc6Szj7]!","familiar","does","the following sound","<1","Ld[]`\\Hs\\","children","benefit from","literacy experiences",">5","czWUVcj O","The first step","was taken in early","1999","<1","WYz9eXSzU!","The main focus of this trip","was to document","a well hidden Indian camp","correct","implausible","correct","correct","correct","correct"
"2A30XULRGNTB75E385WFW7N6GWG5RN","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:10 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:10 GMT 2013","","","2R8YQ4J3NAB6ZHEWAWPYPT1TZ7SDQC","A32QBXDPHHSTOD","Submitted","Wed Feb 06 20:10:39 GMT 2013","Wed Feb 06 20:11:23 GMT 2013","Wed Feb 13 12:11:23 PST 2013","","","","44","0% (0/0)","0% (0/0)","0% (0/0)","true","dwarf","is","short","<1","Z#?& _+N'","an area of 87.000 squares meters","is among","splendid tropical plants and trees",">5","rc6Szj7]!","familiar","does","the following sound","<1","Ld[]`\\Hs\\","children","benefit from","literacy experiences",">5","czWUVcj O","The first step","was taken in early","1999","<1","WYz9eXSzU!","The main focus of this trip","was to document","a well hidden Indian camp","correct","plausible","correct","correct","correct","correct"
"2AZV8ER9Y8TN8KEGNUWKMHS22YZ5SB","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:10 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:10 GMT 2013","","","2O4WA6X3YOCC32460SOP0INIYPQPO7","AYQWBIUVDPBXK","Submitted","Thu Feb 07 03:03:08 GMT 2013","Thu Feb 07 03:03:26 GMT 2013","Wed Feb 13 19:03:26 PST 2013","","","","18","0% (0/0)","0% (0/0)","0% (0/0)","false","rock","float on","water",">5","{/%-9Ca&S","basic sex education","has been offered in","schools","<1","{(uR(RN$]!","the noise","is palatable for","religious leaders",">5","{3dei[0;c","The world","will only change","one person","<1","!uP^`4}]n!","heat build-up","depends partially on","the wearer 's body surface area",">5","DI(&a?j}D!","Another establishment","was","La Chorrera","correct","correct","plausible","correct","correct","plausible"
"2AZV8ER9Y8TN8KEGNUWKMHS22YZ5SB","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:10 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:10 GMT 2013","","","2QQQ4J3NAB6B3O7WJ6PI01TJV59ERL","A294Y8AKUM0TBB","Submitted","Thu Feb 07 03:37:53 GMT 2013","Thu Feb 07 03:40:45 GMT 2013","Wed Feb 13 19:40:45 PST 2013","","","","172","100% (29/29)","100% (29/29)","100% (1/1)","false","rock","float on","water",">5","{/%-9Ca&S","basic sex education","has been offered in","schools","<1","{(uR(RN$]!","the noise","is palatable for","religious leaders",">5","{3dei[0;c","The world","will only change","one person","<1","!uP^`4}]n!","heat build-up","depends partially on","the wearer 's body surface area",">5","DI(&a?j}D!","Another establishment","was","La Chorrera","correct","correct","plausible","correct","correct","correct"
"2AZV8ER9Y8TN8KEGNUWKMHS22YZ5SB","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:10 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:10 GMT 2013","","","2RTXERSQV66R9R9ZOB8V3AVKYYIA2U","A32QBXDPHHSTOD","Submitted","Wed Feb 06 20:34:46 GMT 2013","Wed Feb 06 20:35:01 GMT 2013","Wed Feb 13 12:35:01 PST 2013","","","","15","0% (0/0)","0% (0/0)","0% (0/0)","false","rock","float on","water",">5","{/%-9Ca&S","basic sex education","has been offered in","schools","<1","{(uR(RN$]!","the noise","is palatable for","religious leaders",">5","{3dei[0;c","The world","will only change","one person","<1","!uP^`4}]n!","heat build-up","depends partially on","the wearer 's body surface area",">5","DI(&a?j}D!","Another establishment","was","La Chorrera","correct","correct","plausible","correct","correct","implausible"
"289LFQ0ONNVR53CYJH5GYB76189KT3","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:11 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:11 GMT 2013","","","249YW2GTP9RAVUXDH9X95SOFNS0TO5","A2FWS55BCJ1HQ7","Submitted","Wed Feb 06 21:41:54 GMT 2013","Wed Feb 06 21:42:44 GMT 2013","Wed Feb 13 13:42:44 PST 2013","","","","50","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill",">5","FM^zangr3!","UMass Dartmouth","was visited by","federal agents","<1","RL]G`GRQi!","cities","has occurred on","the everything",">5","nR|iYm|!u","These contractors","are probably the only ones in","Venezuela","<1","Nip@M+@_f!","poachers","are accelerating the pace of","the disappearance of sturgeon",">5","Ce>j;zF)%!","History of the project","fund","a proposal","correct","implausible","correct","correct","implausible","implausible"
"289LFQ0ONNVR53CYJH5GYB76189KT3","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:11 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:11 GMT 2013","","","280TNKIMZSM58H99XWD0WGVFJA4CZ8","A2FAR12FSWS74W","Submitted","Wed Feb 06 21:57:54 GMT 2013","Wed Feb 06 21:58:21 GMT 2013","Wed Feb 13 13:58:21 PST 2013","","","","27","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill",">5","FM^zangr3!","UMass Dartmouth","was visited by","federal agents","<1","RL]G`GRQi!","cities","has occurred on","the everything",">5","nR|iYm|!u","These contractors","are probably the only ones in","Venezuela","<1","Nip@M+@_f!","poachers","are accelerating the pace of","the disappearance of sturgeon",">5","Ce>j;zF)%!","History of the project","fund","a proposal","correct","implausible","correct","correct","correct","implausible"
"289LFQ0ONNVR53CYJH5GYB76189KT3","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:11 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:11 GMT 2013","","","2O5D2AC9KSSZJZPJLCWU1KQOE880I9","A3HJJ588LKSRMT","Submitted","Thu Feb 07 00:10:24 GMT 2013","Thu Feb 07 00:10:50 GMT 2013","Wed Feb 13 16:10:50 PST 2013","","","","26","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill",">5","FM^zangr3!","UMass Dartmouth","was visited by","federal agents","<1","RL]G`GRQi!","cities","has occurred on","the everything",">5","nR|iYm|!u","These contractors","are probably the only ones in","Venezuela","<1","Nip@M+@_f!","poachers","are accelerating the pace of","the disappearance of sturgeon",">5","Ce>j;zF)%!","History of the project","fund","a proposal","plausible","implausible","correct","plausible","correct","correct"
"24C8LZ6R70G5FB0U3RUVL7WS66N7NJ","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:10 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:10 GMT 2013","","","2SSOUQIHPCGJQFUIJBN54H0J5H7069","AO3XB5I5QNNUI","Submitted","Wed Feb 06 19:59:33 GMT 2013","Wed Feb 06 20:00:20 GMT 2013","Wed Feb 13 12:00:20 PST 2013","","","","47","0% (0/0)","0% (0/0)","0% (0/0)","false","bicycle","have","one wheel","<1","{J)&3z|xS!","Illinois Rep. Jan Schakowsky","comes on","the stage",">5","f]3dH8*R/!","Master Cheng Yen 's life experiences","inspired her to","search","<1","q)}qehX{1!","inventory","indicates a change in","market direction",">5","kW$btR3tz","The formula above","is","the minimum","<1","%|WOgrZy4","weight reduction","is linked to","good health","correct","correct","correct","correct","correct","implausible"
"24C8LZ6R70G5FB0U3RUVL7WS66N7NJ","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:10 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:10 GMT 2013","","","2WL6YTWX4H3HQR3L8H0GP6IJ73L3Y8","A23312XQ2AQ91W","Submitted","Wed Feb 06 20:03:57 GMT 2013","Wed Feb 06 20:04:27 GMT 2013","Wed Feb 13 12:04:27 PST 2013","","","","30","0% (0/0)","0% (0/0)","0% (0/0)","false","bicycle","have","one wheel","<1","{J)&3z|xS!","Illinois Rep. Jan Schakowsky","comes on","the stage",">5","f]3dH8*R/!","Master Cheng Yen 's life experiences","inspired her to","search","<1","q)}qehX{1!","inventory","indicates a change in","market direction",">5","kW$btR3tz","The formula above","is","the minimum","<1","%|WOgrZy4","weight reduction","is linked to","good health","correct","correct","correct","correct","correct","implausible"
"24C8LZ6R70G5FB0U3RUVL7WS66N7NJ","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:10 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:10 GMT 2013","","","2X1U8P9Y38TWKZAKN2PIT0JTQ83HYT","A2FAR12FSWS74W","Submitted","Wed Feb 06 20:18:50 GMT 2013","Wed Feb 06 20:21:49 GMT 2013","Wed Feb 13 12:21:49 PST 2013","","","","179","0% (0/0)","0% (0/0)","0% (0/0)","false","bicycle","have","one wheel","<1","{J)&3z|xS!","Illinois Rep. Jan Schakowsky","comes on","the stage",">5","f]3dH8*R/!","Master Cheng Yen 's life experiences","inspired her to","search","<1","q)}qehX{1!","inventory","indicates a change in","market direction",">5","kW$btR3tz","The formula above","is","the minimum","<1","%|WOgrZy4","weight reduction","is linked to","good health","correct","correct","correct","correct","correct","plausible"
"21ASZVXX2Q45IWC7J67NPW1N6KNP7U","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:11 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:11 GMT 2013","","","23EOFXRDS4ICPGQUI5AFT11AIAMXUF","A32QBXDPHHSTOD","Submitted","Thu Feb 07 02:25:44 GMT 2013","Thu Feb 07 02:32:34 GMT 2013","Wed Feb 13 18:32:34 PST 2013","","","","410","0% (0/0)","0% (0/0)","0% (0/0)","true","labor union","go on","strike","<1","LJ""qP_AK1!","Rob glen","estates","rob",">5","2BNO*^AxS","ATENOLOL","lowers","blood pressure","<1","B$P73TX|7","The band","peppered","the 80s",">5","j6*nea<-O!","the site","is believed to","date","<1","t59c{@<V6!","Fedora Core","is maintained by","Red Hat","plausible","correct","correct","correct","correct","correct"
"21ASZVXX2Q45IWC7J67NPW1N6KNP7U","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:11 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:11 GMT 2013","","","26R9RNDWIOV1G9K4YLKG113YTR1GVX","A2MPH207E0BVIL","Submitted","Thu Feb 07 03:18:51 GMT 2013","Thu Feb 07 03:23:40 GMT 2013","Wed Feb 13 19:23:40 PST 2013","","","","289","0% (0/0)","0% (0/0)","0% (0/0)","true","labor union","go on","strike","<1","LJ""qP_AK1!","Rob glen","estates","rob",">5","2BNO*^AxS","ATENOLOL","lowers","blood pressure","<1","B$P73TX|7","The band","peppered","the 80s",">5","j6*nea<-O!","the site","is believed to","date","<1","t59c{@<V6!","Fedora Core","is maintained by","Red Hat","implausible","correct","plausible","implausible","plausible","correct"
"21ASZVXX2Q45IWC7J67NPW1N6KNP7U","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:11 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:11 GMT 2013","","","2AYUFBNFSVGU9HVQ00N6UG1F8V9J5Q","AYQWBIUVDPBXK","Submitted","Thu Feb 07 00:28:54 GMT 2013","Thu Feb 07 00:29:14 GMT 2013","Wed Feb 13 16:29:14 PST 2013","","","","20","0% (0/0)","0% (0/0)","0% (0/0)","true","labor union","go on","strike","<1","LJ""qP_AK1!","Rob glen","estates","rob",">5","2BNO*^AxS","ATENOLOL","lowers","blood pressure","<1","B$P73TX|7","The band","peppered","the 80s",">5","j6*nea<-O!","the site","is believed to","date","<1","t59c{@<V6!","Fedora Core","is maintained by","Red Hat","implausible","correct","correct","correct","correct","correct"
"23WZZ2MIKMN9IAHQTBZT3WXIH4TP8H","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:11 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:11 GMT 2013","","","211Y8TNKIMZSA7CWC0TOT0PGB7JAX5","A1LA53SSP5YFQR","Submitted","Wed Feb 06 20:57:33 GMT 2013","Wed Feb 06 20:58:16 GMT 2013","Wed Feb 13 12:58:16 PST 2013","","","","43","0% (0/0)","0% (0/0)","0% (0/0)","false","giant","is","short",">5","ShK2B:B1A!","the face of gaming","quickly became","the # 1 PC game of all time","<1","V1?5ybEY3!","the capture radius","extends beyond","the Schwarzschild radius",">5","',-x&,4!I!","Red Wing 's most","trusted","local news source","<1","Tv nBExDM","the diagnosis of prostrate cancer","is about","70 percent accurate",">5","k(2<VAQdZ!","Bangladesh","declares independence from","Pakistan","correct","plausible","plausible","correct","correct","implausible"
"23WZZ2MIKMN9IAHQTBZT3WXIH4TP8H","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:11 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:11 GMT 2013","","","27CNQY2RCJK6R1NVYPI0RUIA611T4W","ABM77ZQWCHPNX","Submitted","Wed Feb 06 23:07:27 GMT 2013","Wed Feb 06 23:07:53 GMT 2013","Wed Feb 13 15:07:53 PST 2013","","","","26","100% (10/10)","100% (10/10)","0% (0/0)","false","giant","is","short",">5","ShK2B:B1A!","the face of gaming","quickly became","the # 1 PC game of all time","<1","V1?5ybEY3!","the capture radius","extends beyond","the Schwarzschild radius",">5","',-x&,4!I!","Red Wing 's most","trusted","local news source","<1","Tv nBExDM","the diagnosis of prostrate cancer","is about","70 percent accurate",">5","k(2<VAQdZ!","Bangladesh","declares independence from","Pakistan","implausible","correct","correct","correct","correct","implausible"
"23WZZ2MIKMN9IAHQTBZT3WXIH4TP8H","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:11 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:11 GMT 2013","","","2NMCF806UFBN3UNXPT63G5SWMFX0EW","A2FAR12FSWS74W","Submitted","Wed Feb 06 21:38:23 GMT 2013","Wed Feb 06 21:38:46 GMT 2013","Wed Feb 13 13:38:46 PST 2013","","","","23","0% (0/0)","0% (0/0)","0% (0/0)","false","giant","is","short",">5","ShK2B:B1A!","the face of gaming","quickly became","the # 1 PC game of all time","<1","V1?5ybEY3!","the capture radius","extends beyond","the Schwarzschild radius",">5","',-x&,4!I!","Red Wing 's most","trusted","local news source","<1","Tv nBExDM","the diagnosis of prostrate cancer","is about","70 percent accurate",">5","k(2<VAQdZ!","Bangladesh","declares independence from","Pakistan","","correct","correct","correct","correct","implausible"
"26U6SK9RJ85ONKRVCU1AWMOO4HD5T0","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:10 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:10 GMT 2013","","","2H957DZKPFE42I5Y8UT5S8I93RDE4Q","A17R410NUZJEO2","Submitted","Wed Feb 06 21:35:08 GMT 2013","Wed Feb 06 21:35:45 GMT 2013","Wed Feb 13 13:35:45 PST 2013","","","","37","0% (0/0)","0% (0/0)","0% (0/0)","true","labor union","go on","strike",">5","55S8Ww5 +!","The helicopter","is a very easy to control","3 channel","<1","yY]JzXJZ@","track","does n't need","anything",">5","6-#>>N(?R!","English","is official language with","Chinese languages","<1","tvG>ZBVSu!","the brunt of the fringes","was","TD 10",">5","6m,w/2}Pa!","Federal funding","was drastically reduced by","reforms","implausible","implausible","implausible","implausible","correct","correct"
