"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.control_truth","Input.control_arg1","Input.control_rel","Input.control_arg2","Input.confidence1","Input.key1","Input.arg1_1","Input.rel1","Input.arg1_2","Input.confidence2","Input.key2","Input.arg2_1","Input.rel2","Input.arg2_2","Input.confidence3","Input.key3","Input.arg3_1","Input.rel3","Input.arg3_2","Input.confidence4","Input.key4","Input.arg4_1","Input.rel4","Input.arg4_2","Input.confidence5","Input.key5","Input.arg5_1","Input.rel5","Input.arg5_2","Answer.truth1","Answer.truth2","Answer.truth3","Answer.truth4","Answer.truth5","Answer.truth_control","Approve","Reject"
"2U6BDDP8PJWKIF5PSU23X39ZE2T5G9","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:06 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:06 GMT 2013","","","26TVP9746OQ1GPI72YX7751Q1JB1LP","A1YS3RYTSEXSGH","Submitted","Tue Feb 19 21:17:34 GMT 2013","Tue Feb 19 21:17:55 GMT 2013","Tue Feb 26 13:17:55 PST 2013","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","false","kindergartener","go on","strike","<1","\\o>:E8R>w!","Speedcrunch","has also been packaged as","a PortableApp",">5","G6SkDQqCs!","The disadvantaged peasantry","turned to","radical leaders","<1","jC&oXP85G!","Motorists","will soon see","a new stop sign",">5","6@+OvUX2G!","old Germam Shepherd nam",",ed","Dallas","<1","(9w&yuAM=!","Santiago","later became the leader of","the anti-Pinochet lobby","correct","correct","correct","plausible","correct","implausible"
"2TEYB49F9SSS5ZTIEWES05H5TZ5RVX","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","2FFQYN5F3Q0J47LFHV3W5B49WGFAEY","A1KNIH4QKZI2I8","Submitted","Tue Feb 19 21:16:06 GMT 2013","Tue Feb 19 21:16:30 GMT 2013","Tue Feb 26 13:16:30 PST 2013","","","","24","0% (0/0)","0% (0/0)","0% (0/0)","false","computer mouse","have","tail",">5","=!SXzFuZd!","Baleen","is made of","keratin","<1","sbb@dG00#","4","are the effects of","power cycles",">5","&byfTKg$3!","David","find","the lost sheep","<1","d{,d_): $!","claw-foot tubs","jetted","tubs",">5","p4tn_vVEK!","These","are","some comments","correct","implausible","plausible","implausible","correct","implausible"
"2TEYB49F9SSS5ZTIEWES05H5TZ5RVX","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","2JKKMT6YTWX4559JKJVDG9GINP5V0X","A1ZZXUP7XMZDHA","Submitted","Tue Feb 19 21:17:41 GMT 2013","Tue Feb 19 21:18:40 GMT 2013","Tue Feb 26 13:18:40 PST 2013","","","","59","0% (0/0)","0% (0/0)","0% (0/0)","false","computer mouse","have","tail",">5","=!SXzFuZd!","Baleen","is made of","keratin","<1","sbb@dG00#","4","are the effects of","power cycles",">5","&byfTKg$3!","David","find","the lost sheep","<1","d{,d_): $!","claw-foot tubs","jetted","tubs",">5","p4tn_vVEK!","These","are","some comments","correct","implausible","correct","implausible","correct","correct"
"2TEYB49F9SSS5ZTIEWES05H5TZ5RVX","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","2S0IUB2YU98J5UL26BC0MBJ9ZVXL9G","A3QONT084KPO2O","Submitted","Tue Feb 19 21:03:24 GMT 2013","Tue Feb 19 21:04:03 GMT 2013","Tue Feb 26 13:04:03 PST 2013","","","","39","0% (0/0)","0% (0/0)","0% (0/0)","false","computer mouse","have","tail",">5","=!SXzFuZd!","Baleen","is made of","keratin","<1","sbb@dG00#","4","are the effects of","power cycles",">5","&byfTKg$3!","David","find","the lost sheep","<1","d{,d_): $!","claw-foot tubs","jetted","tubs",">5","p4tn_vVEK!","These","are","some comments","correct","correct","correct","plausible","correct","plausible"
"2FB3DHJHP4BD1M8LTGIS49X3UUR3WF","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","268KCCVLL3CAR5EY5XH4J9NQBEH7XA","AC6QZ6VSEIYK1","Submitted","Tue Feb 19 19:54:35 GMT 2013","Tue Feb 19 19:55:00 GMT 2013","Tue Feb 26 11:55:00 PST 2013","","","","25","0% (0/0)","0% (0/0)","0% (0/0)","false","computer mouse","have","tail","<1","Wnvu7D,}C!","Doug 's Beach State Park","is","a 400-acre , undeveloped day-use park",">5","cR`|A3cFR","Travel Insurance","Go","Travel Insurance","<1","%xq$:s8`y","AJ Brown","completed a 49-yard pass to","Clay Israelson",">5","1k]xA8moZ","The term","originated with","Gothic architecture","<1","D!ay>P=FB!","the Greek ap/i>","should usually not be translated as","""out","correct","plausible","correct","correct","correct","correct"
"2FB3DHJHP4BD1M8LTGIS49X3UUR3WF","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","26XXH0JPPSI28066G0G7CKLMN34NH9","A2R76CKAHFJ6JM","Submitted","Tue Feb 19 20:14:45 GMT 2013","Tue Feb 19 20:15:19 GMT 2013","Tue Feb 26 12:15:19 PST 2013","","","","34","0% (0/0)","0% (0/0)","0% (0/0)","false","computer mouse","have","tail","<1","Wnvu7D,}C!","Doug 's Beach State Park","is","a 400-acre , undeveloped day-use park",">5","cR`|A3cFR","Travel Insurance","Go","Travel Insurance","<1","%xq$:s8`y","AJ Brown","completed a 49-yard pass to","Clay Israelson",">5","1k]xA8moZ","The term","originated with","Gothic architecture","<1","D!ay>P=FB!","the Greek ap/i>","should usually not be translated as","""out","correct","implausible","plausible","correct","plausible","implausible"
"2FB3DHJHP4BD1M8LTGIS49X3UUR3WF","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","29BMJUNU8LZ6F9SX0Z08K8J3CLT2IR","A363WFWZD3ZQ83","Submitted","Tue Feb 19 20:45:58 GMT 2013","Tue Feb 19 20:46:37 GMT 2013","Tue Feb 26 12:46:37 PST 2013","","","","39","0% (0/0)","0% (0/0)","0% (0/0)","false","computer mouse","have","tail","<1","Wnvu7D,}C!","Doug 's Beach State Park","is","a 400-acre , undeveloped day-use park",">5","cR`|A3cFR","Travel Insurance","Go","Travel Insurance","<1","%xq$:s8`y","AJ Brown","completed a 49-yard pass to","Clay Israelson",">5","1k]xA8moZ","The term","originated with","Gothic architecture","<1","D!ay>P=FB!","the Greek ap/i>","should usually not be translated as","""out","correct","implausible","correct","correct","correct","implausible"
"22T3L0FBJ9IOZL60MMMECRPRGDNNZ6","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:06 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:06 GMT 2013","","","21DFQ0ONNVRHPM954M7RI76NCG0LU0","A18AM472NV7HL7","Submitted","Tue Feb 19 18:05:41 GMT 2013","Tue Feb 19 18:06:11 GMT 2013","Tue Feb 26 10:06:11 PST 2013","","","","30","0% (0/0)","0% (0/0)","0% (0/0)","false","computer mouse","have","tail",">5","lOa9.Fhbt!","An operating lease","is a type of","lease","<1","G+j</Nm+_","The carriers and mold","will now be","12 inches",">5","e[/x^K]<4!","the stylish Mac","logo","images","<1","dkiI+LSE""!","The results","are exactly tailored to","the mining operation",">5","(`wryOQSM","Comments","may appear in","the header section","plausible","implausible","implausible","correct","correct","implausible"
"22T3L0FBJ9IOZL60MMMECRPRGDNNZ6","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:06 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:06 GMT 2013","","","2TS11K274J798SONWGE4DUXFTKPDFJ","ABT7QTMIYXYO0","Submitted","Tue Feb 19 20:39:50 GMT 2013","Tue Feb 19 20:40:13 GMT 2013","Tue Feb 26 12:40:13 PST 2013","","","","23","100% (13/13)","100% (13/13)","0% (0/0)","false","computer mouse","have","tail",">5","lOa9.Fhbt!","An operating lease","is a type of","lease","<1","G+j</Nm+_","The carriers and mold","will now be","12 inches",">5","e[/x^K]<4!","the stylish Mac","logo","images","<1","dkiI+LSE""!","The results","are exactly tailored to","the mining operation",">5","(`wryOQSM","Comments","may appear in","the header section","correct","correct","implausible","correct","correct","correct"
"22T3L0FBJ9IOZL60MMMECRPRGDNNZ6","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:06 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:06 GMT 2013","","","2X5WIOV1S7SNRFLXP9UYKZ8NPYHKZS","A1KNIH4QKZI2I8","Submitted","Tue Feb 19 21:00:10 GMT 2013","Tue Feb 19 21:00:49 GMT 2013","Tue Feb 26 13:00:49 PST 2013","","","","39","0% (0/0)","0% (0/0)","0% (0/0)","false","computer mouse","have","tail",">5","lOa9.Fhbt!","An operating lease","is a type of","lease","<1","G+j</Nm+_","The carriers and mold","will now be","12 inches",">5","e[/x^K]<4!","the stylish Mac","logo","images","<1","dkiI+LSE""!","The results","are exactly tailored to","the mining operation",">5","(`wryOQSM","Comments","may appear in","the header section","correct","plausible","implausible","correct","correct","implausible"
"2FKRCJK63ZVERJJHF29AX9JLJIPX8U","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","206OZFYQS1CSHOGWSZ4SBIC1V5VJM7","A1SFZ9BHP4WSAQ","Submitted","Tue Feb 19 19:14:30 GMT 2013","Tue Feb 19 19:16:15 GMT 2013","Tue Feb 26 11:16:15 PST 2013","","","","105","0% (0/0)","0% (0/0)","0% (0/0)","false","the sun","rise in","the west",">5",",-Qb#aMbV!","public officials","has fallen to","a shameful level","<1","J1&w.Or9[!","Armenia 's forests","are suffering from","shortsightedness",">5","^CG2V^{%@","Registration","is performed via","the PlayStation 3 console","<1","5\\/{d]3NR","the York Creek","stream","sediment monitoring stations",">5","`Ak;VZ6^:!","World War II","broke out in","1945","correct","correct","correct","correct","implausible","implausible"
"2FKRCJK63ZVERJJHF29AX9JLJIPX8U","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","224GW40SPW1IBO9XTYVJANABNI1D0G","ABT7QTMIYXYO0","Submitted","Tue Feb 19 20:48:23 GMT 2013","Tue Feb 19 20:48:55 GMT 2013","Tue Feb 26 12:48:55 PST 2013","","","","32","100% (13/13)","100% (13/13)","0% (0/0)","false","the sun","rise in","the west",">5",",-Qb#aMbV!","public officials","has fallen to","a shameful level","<1","J1&w.Or9[!","Armenia 's forests","are suffering from","shortsightedness",">5","^CG2V^{%@","Registration","is performed via","the PlayStation 3 console","<1","5\\/{d]3NR","the York Creek","stream","sediment monitoring stations",">5","`Ak;VZ6^:!","World War II","broke out in","1945","correct","implausible","implausible","implausible","correct","implausible"
"2FKRCJK63ZVERJJHF29AX9JLJIPX8U","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","26XXH0JPPSI28066G0G7CKLMN34HN3","AC6QZ6VSEIYK1","Submitted","Tue Feb 19 20:08:08 GMT 2013","Tue Feb 19 20:08:39 GMT 2013","Tue Feb 26 12:08:39 PST 2013","","","","31","0% (0/0)","0% (0/0)","0% (0/0)","false","the sun","rise in","the west",">5",",-Qb#aMbV!","public officials","has fallen to","a shameful level","<1","J1&w.Or9[!","Armenia 's forests","are suffering from","shortsightedness",">5","^CG2V^{%@","Registration","is performed via","the PlayStation 3 console","<1","5\\/{d]3NR","the York Creek","stream","sediment monitoring stations",">5","`Ak;VZ6^:!","World War II","broke out in","1945","plausible","implausible","correct","plausible","implausible","correct"
"2RHHHRRLFQ0OBPN8C9BHV9EG52TPGE","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","2C8TP9RA7S5WA3YQT0FFE0JMYSVXSO","ABT7QTMIYXYO0","Submitted","Tue Feb 19 20:52:47 GMT 2013","Tue Feb 19 20:53:16 GMT 2013","Tue Feb 26 12:53:16 PST 2013","","","","29","100% (13/13)","100% (13/13)","0% (0/0)","true","philosopher","be","mortal","<1","7D%*,Fs+9","hold","is termed as","the instruccions",">5","OJ&0*78&}!","Membership fees","were","R400","<1","0SLE,AlKT","9 pm","will receive a ticket valid for","one free Absolut drink",">5","@ci}Nfn/n","the world","is","Russia","<1","9GC?cmOvO","girl","are u enjoying","ur vakasi?","implausible","plausible","implausible","implausible","implausible","correct"
"2RHHHRRLFQ0OBPN8C9BHV9EG52TPGE","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","2FLYMNCWYB493BK9NPO18JON90SQMA","ANMGOZ451W9ZN","Submitted","Tue Feb 19 21:12:35 GMT 2013","Tue Feb 19 21:18:43 GMT 2013","Tue Feb 26 13:18:43 PST 2013","","","","368","0% (0/0)","0% (0/0)","0% (0/0)","true","philosopher","be","mortal","<1","7D%*,Fs+9","hold","is termed as","the instruccions",">5","OJ&0*78&}!","Membership fees","were","R400","<1","0SLE,AlKT","9 pm","will receive a ticket valid for","one free Absolut drink",">5","@ci}Nfn/n","the world","is","Russia","<1","9GC?cmOvO","girl","are u enjoying","ur vakasi?","plausible","plausible","correct","implausible","correct","correct"
"2RHHHRRLFQ0OBPN8C9BHV9EG52TPGE","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","2PI0ONNVRH1K5Q1VBZ27DNV92RINWA","A1SFZ9BHP4WSAQ","Submitted","Tue Feb 19 21:02:09 GMT 2013","Tue Feb 19 21:02:36 GMT 2013","Tue Feb 26 13:02:36 PST 2013","","","","27","0% (0/0)","0% (0/0)","0% (0/0)","true","philosopher","be","mortal","<1","7D%*,Fs+9","hold","is termed as","the instruccions",">5","OJ&0*78&}!","Membership fees","were","R400","<1","0SLE,AlKT","9 pm","will receive a ticket valid for","one free Absolut drink",">5","@ci}Nfn/n","the world","is","Russia","<1","9GC?cmOvO","girl","are u enjoying","ur vakasi?","implausible","correct","correct","implausible","plausible","correct"
"27DJ8EBDPGFLUX46R70RUDWI2MOG12","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","2EB3NAB6BFMF3QQFD1STQFDGVZZHUX","A22CUZ7OKBP8EH","Submitted","Tue Feb 19 21:04:36 GMT 2013","Tue Feb 19 21:05:05 GMT 2013","Tue Feb 26 13:05:05 PST 2013","","","","29","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill",">5","e@]H#<4LO!","several cult members","kidnapped","Kiyoshi Kariya","<1","D!X8O2okV","This review","suggests safe application of","preoperative chemotherapy",">5","sw0<tew)U","fishing","is","a passion","<1","!FnKVohJ:","Rare and unique materials","can be dried successfully","this way",">5","*Z-+U.8#""","A few","are related to","the arms of the principle city of the province","plausible","correct","correct","correct","correct","correct"
"27DJ8EBDPGFLUX46R70RUDWI2MOG12","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","2IEQU6L5OBVC63JESC1IQF7GB8XFYV","ANMGOZ451W9ZN","Submitted","Tue Feb 19 21:13:19 GMT 2013","Tue Feb 19 21:46:36 GMT 2013","Tue Feb 26 13:46:36 PST 2013","","","","1997","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill",">5","e@]H#<4LO!","several cult members","kidnapped","Kiyoshi Kariya","<1","D!X8O2okV","This review","suggests safe application of","preoperative chemotherapy",">5","sw0<tew)U","fishing","is","a passion","<1","!FnKVohJ:","Rare and unique materials","can be dried successfully","this way",">5","*Z-+U.8#""","A few","are related to","the arms of the principle city of the province","correct","correct","correct","correct","correct","plausible"
"27DJ8EBDPGFLUX46R70RUDWI2MOG12","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","2P30HFL42J1LM70S2AYM7IGF1O01MQ","A312BVGKE6BAS5","Submitted","Tue Feb 19 21:10:19 GMT 2013","Tue Feb 19 21:10:53 GMT 2013","Tue Feb 26 13:10:53 PST 2013","","","","34","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill",">5","e@]H#<4LO!","several cult members","kidnapped","Kiyoshi Kariya","<1","D!X8O2okV","This review","suggests safe application of","preoperative chemotherapy",">5","sw0<tew)U","fishing","is","a passion","<1","!FnKVohJ:","Rare and unique materials","can be dried successfully","this way",">5","*Z-+U.8#""","A few","are related to","the arms of the principle city of the province","correct","correct","plausible","correct","correct","plausible"
"2TX806UFBNFSJIM2AB05ZW6NUS2G2J","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","2NU1O3W5XH0JDRKZXSPEWLSPOC6ICG","A2405K3XZNIHMG","Submitted","Tue Feb 19 20:54:46 GMT 2013","Tue Feb 19 20:55:17 GMT 2013","Tue Feb 26 12:55:17 PST 2013","","","","31","0% (0/0)","0% (0/0)","0% (0/0)","true","congress","vote on","bill","<1",">t^#@K! b","Jews","ever come up with","such brazenly audacious lies",">5","o<ekE$U""(","Words","are","power","<1","D*u^hOIa4!","matthews","also makes beaded","necklaces",">5","6][g\\FJa_","The Ironman triad treadmill","includes","an interactive Polar heart rate monitor","<1",":u_n72Pwt!","Fan","made","art , music","implausible","correct","correct","correct","implausible","correct"
"2TX806UFBNFSJIM2AB05ZW6NUS2G2J","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","2VOSBRI8IUB2MW1PEPJTSB3LHMVG47","A1SFZ9BHP4WSAQ","Submitted","Tue Feb 19 19:47:48 GMT 2013","Tue Feb 19 19:48:12 GMT 2013","Tue Feb 26 11:48:12 PST 2013","","","","24","0% (0/0)","0% (0/0)","0% (0/0)","true","congress","vote on","bill","<1",">t^#@K! b","Jews","ever come up with","such brazenly audacious lies",">5","o<ekE$U""(","Words","are","power","<1","D*u^hOIa4!","matthews","also makes beaded","necklaces",">5","6][g\\FJa_","The Ironman triad treadmill","includes","an interactive Polar heart rate monitor","<1",":u_n72Pwt!","Fan","made","art , music","correct","correct","correct","correct","correct","correct"
